record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__10__2__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__2.5__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__3__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__3.5__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__4__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__4.5__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__5plus__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__10__5__hedonic_rent_estimate__2025,10,locality,תירוש,TIROSH,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1015__2__hedonic_rent_estimate__2025,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1015__2.5__hedonic_rent_estimate__2025,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1015__3__average_rent_published__2025-Q2,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,3,average_rent_published,5100,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1015&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1015__3.5__hedonic_rent_estimate__2025,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1015__4__average_rent_published__2025-Q2,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,4,average_rent_published,6750,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1015&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1015__4.5__hedonic_rent_estimate__2025,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1015__5plus__hedonic_rent_estimate__2025,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1015__5__average_rent_published__2025-Q2,1015,locality,מבשרת ציון,MEVASSERET ZIYYON,5,average_rent_published,7950,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1015&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__102__2__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__2.5__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__3__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__3.5__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__4__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__4.5__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__5plus__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__102__5__hedonic_rent_estimate__2025,102,locality,מאיר שפיה,ME'IR SHEFEYA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1020__2__hedonic_rent_estimate__2025,1020,locality,אור עקיבא,OR AQIVA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__1020__2.5__hedonic_rent_estimate__2025,1020,locality,אור עקיבא,OR AQIVA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__1020__3__average_rent_published__2025-Q2,1020,locality,אור עקיבא,OR AQIVA,3,average_rent_published,3275,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=1020&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__1020__3.5__hedonic_rent_estimate__2025,1020,locality,אור עקיבא,OR AQIVA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
